GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_174562	9	10	5	12	9	8
NM_174563	11	14	9	11	11	11
NM_174564	30	39	20	32	31	25
NM_174565	31	28	31	41	35	28
NM_174568	494	503	506	513	467	525
NM_174569	43	31	50	43	41	49
NM_174570	1	1	1	1	1	1
NM_174571	5	5	4	5	3	8
NM_174572	1	1	1	1	1	1
NM_174573	3	2	2	2	2	3
NM_174574	4	2	4	3	6	3
NM_174575	13	12	19	8	17	14
NM_174576	4	5	3	4	6	4
NM_174577	19	16	15	19	18	14
NM_174578	3	4	1	4	5	4
NM_174581	37	34	47	31	39	39
NM_174582	1	1	1	1	1	1
NM_174583	1	1	1	1	1	1
NM_174584	25	33	25	19	26	30
NM_174586	10	19	14	12	9	8
NM_174587	1	1	1	1	1	1
NM_174589	4	1	11	4	3	2
NM_174590	5	2	5	6	7	9
NM_174594	6	11	9	7	4	8
NM_174596	1	1	1	1	1	1
NM_174597	10	6	7	14	16	12
NM_174598	19	20	18	16	18	16
NM_174600	1	1	1	1	1	1
NM_174601	2	2	2	1	1	1
NM_174602	59	58	69	73	53	65
NM_174603	5	4	2	4	6	3
NM_174604	3	2	3	5	5	4
NM_174605	1	1	1	1	1	1
NM_174609	1	1	1	1	1	1
NM_174611	11	8	8	10	15	8
NM_174613	86	80	74	97	92	84
NM_174614	2	2	2	2	2	3
NM_174615	6	4	3	6	4	5
NM_174616	7	7	7	8	9	10
NM_174617	10	6	14	14	10	10
NM_174619	3	1	4	3	1	3
NM_174620	39	37	37	33	49	35
NM_174622	3	2	2	6	1	4
NM_174625	21	25	18	18	20	18
NM_174626	14	17	11	15	17	16
NM_174628	5	6	6	3	2	8
NM_174629	83	79	84	83	77	99
NM_174631	4	4	5	3	3	4
NM_174635	2	1	4	1	4	3
NM_174636	8	11	7	7	14	6
NM_174637	7	4	5	5	3	7
NM_174639	1	1	1	1	1	1
NM_174641	12	12	17	8	10	15
NM_174642	2	1	1	1	2	1
NM_174643	66	66	65	65	60	59
NM_174644	1	1	1	1	1	1
NM_174647	2	2	3	1	1	2
NM_174648	15	19	10	24	13	12
NM_174649	1	1	1	1	1	1
NM_174651	2	2	5	2	1	1
NM_174652	1	1	1	1	1	1
NM_174654	3	4	5	3	3	2
NM_174656	5	4	3	3	5	2
NM_174657	113	108	111	106	108	108
NM_174659	89	93	83	78	80	104
NM_174660	159	149	158	157	171	170
NM_174661	3	2	3	3	4	2
NM_174662	11	9	12	7	10	12
NM_174663	25	25	23	20	24	31
NM_174664	1	1	1	1	1	1
NM_174665	37	39	45	27	41	34
NM_174666	2	3	2	1	1	1
NM_174667	57	60	49	54	56	68
NM_174669	3	4	4	4	5	6
NM_174671	35	38	40	39	32	33
NM_174672	1	1	1	1	1	1
NM_174674	21	27	15	23	16	17
NM_174675	90	89	97	65	87	93
NM_174676	13	13	10	12	7	15
NM_174679	42	39	48	42	46	35
NM_174680	10	11	8	8	13	12
NM_174681	1	1	1	1	1	1
NM_174682	3	1	3	2	3	3
NM_174684	83	75	87	70	73	73
NM_174685	8	6	8	5	7	10
NM_174688	2	2	5	2	1	3
NM_174689	1	1	1	1	1	1
NM_174691	3	4	3	2	5	4
NM_174692	1	1	1	1	1	1
NM_174693	67	55	71	84	78	61
NM_174694	27	34	28	29	29	22
NM_174700	107	91	118	95	127	103
NM_174701	1	1	1	1	1	1
NM_174702	23	14	26	26	23	28
NM_174703	1	1	1	1	1	1
NM_174704	13	15	13	13	11	15
NM_174705	8	8	6	9	7	4
NM_174708	21	17	17	28	22	18
NM_174710	9	12	11	5	9	4
NM_174711	2	1	2	1	1	3
NM_174715	183	175	157	174	176	197
NM_174716	68	69	64	76	71	63
NM_174717	100	99	99	105	112	98
NM_174718	2	1	3	3	2	2
NM_174720	10	11	11	7	8	10
NM_174721	18	16	18	23	19	7
NM_174722	1	1	1	1	1	1
NM_174723	11	12	8	13	12	15
NM_174724	210	208	199	213	180	211
NM_174725	3	4	3	2	3	3
NM_174726	17	11	14	21	15	20
NM_174727	1	1	1	1	1	1
NM_174729	36	35	41	44	35	47
NM_174730	2	1	1	4	1	1
NM_174731	505	520	519	505	468	505
NM_174734	3	1	3	2	5	2
NM_174737	1	1	1	1	1	1
NM_174739	11	14	13	11	8	11
NM_174740	1	1	1	1	1	1
NM_174741	33	34	39	32	31	34
NM_174742	1	1	1	1	1	1
NM_174743	1	1	1	1	1	1
NM_174744	1	1	1	1	1	1
NM_174745	4	6	5	4	4	3
NM_174746	34	34	40	30	31	20
NM_174747	1	1	1	1	1	1
NM_174749	33	40	37	39	28	32
NM_174751	2	3	2	3	1	2
NM_174752	2	3	1	2	2	5
NM_174753	109	101	107	85	113	118
NM_174754	1	1	1	1	1	1
NM_174756	20	23	21	18	16	22
NM_174757	1	1	1	1	1	1
NM_174758	32	32	37	33	38	40
NM_174759	20	17	19	15	18	16
NM_174760	20	19	23	20	15	16
NM_174761	126	127	127	110	136	130
NM_174763	6	6	5	7	7	7
NM_174765	1	1	1	1	1	1
NM_174766	7	5	3	9	8	2
NM_174767	1	1	1	1	1	1
NM_174769	155	130	164	189	171	154
NM_174770	45	54	41	38	50	39
NM_174771	9	9	12	8	4	8
NM_174772	3	2	5	4	1	3
NM_174774	2	2	3	3	2	1
NM_174777	7	7	6	6	5	5
NM_174778	692	688	698	701	749	681
NM_174780	1	1	1	1	1	1
NM_174781	1	1	1	1	1	1
NM_174782	2	1	1	2	1	2
NM_174783	20	29	20	19	15	18
NM_174787	15	17	10	14	17	17
NM_174788	333	344	290	375	327	309
NM_174789	1	1	1	1	1	1
NM_174792	270	260	299	259	273	244
NM_174793	4	1	2	4	6	9
NM_174794	32	41	23	24	31	31
NM_174795	2	3	1	3	3	2
NM_174796	1	1	1	1	1	1
NM_174798	1	1	1	1	1	1
NM_174800	6	9	5	5	6	6
NM_174801	9	8	11	15	7	10
NM_174804	995	996	996	1038	949	1043
NM_174805	63	70	71	66	55	62
NM_174806	42	44	38	33	36	37
NM_174808	27	34	25	23	27	20
NM_174810	51	54	40	45	63	60
NM_174811	30	29	32	29	24	28
NM_174812	8	10	6	8	9	9
NM_174814	28	28	26	19	29	25
NM_174815	216	215	216	204	245	226
NM_174818	132	124	124	131	134	134
NM_174819	40	42	39	43	34	39
NM_174820	15	23	12	10	14	20
NM_174821	24	26	22	21	35	16
NM_174822	14	11	11	21	9	16
NM_174824	11	12	14	5	7	11
NM_174825	3	4	2	1	6	3
NM_174826	1	1	1	1	1	1
NM_174827	1	1	1	1	1	1
NM_174828	61916	61747	61670	62023	62154	62196
NM_174829	1	1	1	1	1	1
NM_174830	11	15	5	8	12	13
NM_174832	1	1	1	1	1	1
NM_174833	1	1	1	1	1	1
NM_174834	1	1	1	1	1	1
NM_174837	35	52	30	36	37	24
NM_174839	44	50	40	43	52	55
NM_174841	24	24	25	29	25	32
NM_174842	4	8	5	6	2	6
NM_174843	5	5	2	6	6	12
NM_174844	7	6	6	5	8	5
NM_174845	51	63	52	60	51	50
NM_175049	4	2	3	3	3	5
NM_175050	3	3	1	4	6	2
NM_175051	2	1	2	3	1	3
NM_175700	4	4	5	2	6	2
NM_175701	16	12	21	15	15	18
NM_175703	1	1	1	1	1	1
NM_175712	13	15	12	14	7	9
NM_175716	1	1	1	1	1	1
NM_175717	1	1	1	1	1	1
NM_175718	95	108	114	90	88	92
NM_175772	1	1	1	1	1	1
NM_175773	24	27	28	21	20	25
NM_175776	47	55	52	43	43	49
NM_175777	163	172	133	185	165	153
NM_175778	1	1	1	1	1	1
NM_175779	21	24	24	21	20	18
NM_175780	167	179	165	160	171	180
NM_175781	6	5	7	2	6	7
NM_175782	60	73	59	51	49	52
NM_175784	45	51	52	37	35	43
NM_175785	5	2	3	6	4	4
NM_175786	1	1	1	1	1	1
NM_175787	65	60	70	70	65	71
NM_175788	7	6	8	7	5	6
NM_175790	11	8	13	10	12	9
NM_175791	43	38	46	43	31	37
NM_175792	2	1	2	2	5	2
NM_175793	2	2	2	1	3	2
NM_175794	107	97	115	110	106	116
NM_175795	58	40	56	41	54	65
NM_175796	56	59	50	45	49	57
NM_175797	11	11	14	8	8	11
NM_175798	6	12	6	7	2	6
NM_175799	1	1	1	1	1	1
NM_175800	26	32	22	25	28	30
NM_175801	3	2	1	2	5	1
NM_175802	573	563	579	584	537	552
NM_175803	17	7	18	23	18	20
NM_175804	2	2	3	3	2	3
NM_175805	11	9	9	9	15	10
NM_175806	76	77	70	74	75	85
NM_175807	270	295	278	258	273	290
NM_175808	7	10	8	7	10	7
NM_175810	59	45	62	60	64	66
NM_175811	1	1	1	1	1	1
NM_175812	158	160	142	175	153	152
NM_175813	8	10	11	4	7	9
NM_175814	31	26	30	27	33	26
NM_175815	74	74	80	78	81	69
NM_175816	56	55	56	57	57	57
NM_175817	1	1	1	1	1	1
NM_175818	33	34	30	41	46	36
NM_175819	1	1	1	1	1	1
NM_175820	177	174	131	177	160	154
NM_175822	130	136	140	138	119	138
NM_175823	5	4	8	2	5	5
NM_175824	10	16	6	7	7	8
NM_175825	33	33	44	37	33	33
NM_175826	29	31	32	39	16	22
NM_175827	4	2	2	4	4	4
NM_175828	7	5	7	10	10	8
NM_175829	19	28	18	25	14	17
NM_175830	7	6	5	9	3	4
NM_175831	235	218	229	242	256	208
NM_175832	4	2	3	4	1	2
NM_176608	1	1	1	1	1	1
NM_176609	24	18	27	34	33	30
NM_176610	3066	3023	3032	3089	2969	3038
NM_176611	1	1	1	1	1	1
NM_176612	43	41	40	48	47	34
NM_176613	131	154	132	135	133	140
NM_176631	350	353	354	362	323	367
NM_176632	1	1	1	1	1	1
NM_176634	8	2	8	10	10	7
NM_176637	1	1	1	1	1	1
NM_176638	11	13	12	8	12	11
NM_176640	2	1	1	1	2	1
NM_176641	67	72	56	70	77	54
NM_176642	77	88	91	84	71	78
NM_176643	3	1	4	3	4	2
NM_176644	4	5	3	6	3	4
NM_176645	50	40	37	46	59	45
NM_176646	6	6	9	7	3	4
NM_176647	5	10	5	2	4	4
NM_176648	27	26	27	31	36	26
NM_176649	14	10	11	6	19	16
NM_176650	50	39	66	45	43	36
NM_176652	49	55	59	58	59	41
NM_176653	131	141	107	161	130	132
NM_176655	40	42	29	40	32	46
NM_176656	25	32	29	20	36	29
NM_176657	20	22	24	17	19	22
NM_176658	89	73	90	90	82	91
NM_176659	77	84	81	65	77	76
NM_176660	44	43	34	56	40	48
NM_176662	5	7	5	1	3	6
NM_176663	5	4	3	7	7	3
NM_176664	1	1	1	1	1	1
NM_176665	20	15	15	18	25	18
NM_176666	7	6	4	7	6	4
NM_176667	21	26	20	15	17	21
NM_176668	40	30	37	45	58	49
NM_176669	1	1	1	1	1	1
NM_176670	2	2	2	3	2	1
NM_176671	4	5	4	3	3	2
NM_176672	57	52	73	61	66	54
NM_176673	67	64	70	72	72	62
NM_176675	347	326	328	339	328	338
NM_176676	15	18	22	19	16	15
NM_176784	1	1	1	1	1	1
NM_176788	15	12	8	17	11	15
NM_176858	4	4	4	5	2	5
NM_176872	1	1	1	1	1	1
NM_177432	19	19	18	21	22	12
NM_177484	1	1	1	1	1	1
NM_177485	4	2	3	3	3	2
NM_177486	2	2	1	1	2	1
NM_177489	11	8	10	14	14	16
NM_177490	87	79	102	76	90	86
NM_177491	4	4	2	6	4	6
NM_177493	2	2	2	2	1	2
NM_177494	6	4	11	5	4	8
NM_177496	5	11	9	3	5	7
NM_177497	43	40	40	48	41	48
NM_177498	29	38	32	34	23	26
NM_177501	6	11	7	9	9	5
NM_177502	38	37	42	33	51	49
NM_177503	3	3	2	4	3	1
NM_177504	14	15	11	16	19	6
NM_177507	8	8	11	10	7	4
NM_177508	5	8	2	7	7	5
NM_177510	3	2	4	4	4	3
NM_177511	1	1	1	1	1	1
NM_177512	334	319	337	325	338	344
NM_177513	1	1	1	1	1	1
NM_177515	1	1	1	1	1	1
NM_177516	27	31	28	22	26	16
NM_177518	211	222	219	190	204	190
NM_177519	6	6	5	7	4	11
NM_177520	4	6	4	4	3	6
NM_177521	104	107	112	94	116	109
NM_177522	2	1	4	2	1	1
NM_177523	14	14	15	16	15	13
NM_177944	9	5	10	6	11	7
NM_177945	3	2	2	2	3	5
NM_177946	21	26	20	24	26	17
NM_177956	1	1	1	1	1	1
NM_177957	1	1	1	1	1	1
NM_177958	1	1	1	1	1	1
NM_178108	1	1	1	1	1	1
NM_178109	49	65	47	37	40	52
NM_178316	10	15	11	13	10	13
NM_178317	2	1	2	1	1	1
NM_178318	10	13	11	8	13	9
NM_178320	718	704	724	690	695	712
NM_178572	3	4	2	3	3	1
NM_178574	1	1	1	1	1	1
NM_180992	190	194	193	194	168	176
NM_180993	17	16	17	17	21	12
NM_180994	2	2	2	3	2	1
NM_180998	629	606	636	615	682	615
NM_180999	1	1	1	1	1	1
NM_181000	1	1	1	1	1	1
NM_181002	9	6	11	7	7	9
NM_181005	1	1	1	1	1	1
NM_181009	24	14	26	20	22	27
NM_181010	5	4	9	1	3	3
NM_181011	27	23	27	23	33	30
NM_181012	564	587	572	571	570	543
NM_181013	2	2	2	3	1	2
NM_181014	5	4	8	7	8	4
NM_181015	68	71	64	64	60	81
NM_181016	12	8	13	13	8	12
NM_181018	2	1	2	1	2	2
NM_181020	2	2	2	2	1	3
NM_181021	286	259	306	266	312	312
NM_181022	1	1	1	1	1	1
NM_181024	1	1	1	1	1	1
NM_181025	1	1	1	1	1	1
NM_181027	14	19	12	19	14	14
NM_181028	2	1	2	2	6	1
NM_181029	552529	551976	550631	552792	552974	552606
NM_181030	3	2	6	3	2	2
NM_181031	48	45	52	57	41	44
NM_181032	1	1	1	1	1	1
NM_181033	1	1	1	1	1	1
NM_181034	2	3	2	5	1	1
NM_181037	8	5	8	9	7	10
NM_181038	2	1	2	3	2	1
NM_181338	10	9	10	9	9	10
NM_181450	5	4	4	4	3	3
NM_181667	5	4	5	4	6	5
NM_181668	1	1	1	1	1	1
NM_181812	2	3	2	2	1	1
NM_181867	5	8	9	8	5	4
NM_182651	10	7	12	11	7	9
NM_182652	1	1	1	1	1	1
NM_182654	3	3	3	1	2	5
NM_182655	2	2	2	2	2	3
NM_182656	2	2	4	3	2	1
NM_182657	49	49	45	61	60	57
NM_182786	120	111	139	115	138	122
NM_182788	16	17	17	11	16	15
NM_182986	1	1	1	1	1	1
NM_182988	84	96	89	91	72	93
NM_182989	26	31	20	26	19	27
NM_183080	1	1	1	1	1	1
NM_183081	1	1	1	1	1	1
NM_183082	10	9	15	9	7	5
NM_183083	15	16	18	17	12	16
NM_183084	1	1	1	1	1	1
NM_183362	1	1	1	1	1	1
NM_183364	1	1	1	1	1	1
NM_183365	1	1	1	1	1	1
NM_183407	31	27	20	26	27	37
NM_194266	4	3	4	5	3	2
NM_194465	23	25	15	16	11	30
NM_198221	1	1	1	1	1	1
NM_201527	46	42	45	48	45	56
NM_201528	12	14	14	10	10	14
NM_201606	17	9	17	17	16	16
NM_203322	112	123	122	109	133	122
NM_203323	3	5	3	3	2	5
NM_203324	3	3	2	2	4	6
NM_203358	1	1	1	1	1	1
NM_203359	10	9	12	7	8	8
NM_203360	1	1	1	1	1	1
NM_203361	22	23	15	25	14	18
NM_203362	19	24	17	16	17	20
NM_203363	12	13	11	14	19	12
NM_203435	6	6	3	6	6	6
NM_205770	1	1	1	1	1	1
NM_205772	8	7	5	7	4	6
NM_205773	1	1	1	1	1	1
NM_205777	25	27	22	25	34	31
NM_205779	1	1	1	1	1	1
NM_205781	1	1	1	1	1	1
NM_205782	3	5	3	3	7	1
NM_205784	196	179	201	180	226	208
NM_205786	9	7	9	7	8	10
NM_205788	1	1	1	1	1	1
NM_205789	28	35	26	24	21	28
NM_205790	17	13	19	16	14	20
NM_205791	4	5	4	1	2	3
NM_205792	1	1	1	1	1	1
NM_205793	1	1	1	1	1	1
NM_205796	10	20	12	7	11	12
NM_205797	362	407	384	338	331	366
NM_205798	55	48	51	56	44	56
NM_205799	43	39	41	38	34	42
NM_205800	16	16	25	11	16	6
NM_205801	221	228	206	217	205	222
NM_205802	52	43	50	47	34	55
NM_205803	176	153	181	179	164	162
NM_205804	1	1	1	1	1	1
NM_205805	7	4	6	4	5	4
NM_205806	1	1	1	1	1	1
NM_205807	1	1	1	1	1	1
NM_205809	1	1	1	1	1	1
NM_205811	2	1	2	1	2	3
NM_205812	13	11	10	9	11	8
NM_205813	8	9	10	9	8	6
NM_205814	1	1	1	1	1	1
NM_205815	3	4	5	4	2	3
NM_205816	1	1	1	1	1	1
NM_205817	22	23	20	25	24	15
NM_205818	25	34	24	26	26	31
NM_206842	1	1	1	1	1	1
NM_206843	1	1	1	1	1	1
NM_206969	3	2	4	5	2	3
NM_206970	3	1	1	3	4	3
NM_206971	4	8	3	4	6	5
NR_001464	29	32	27	30	28	36
NR_003958	17	15	18	15	12	13
NR_024196	5	5	6	6	8	5
XM_001249303	9	12	14	10	10	11
XM_001249304	10	11	10	13	14	12
XM_001249308	2	1	3	1	1	3
XM_001249311	1	1	1	1	1	1
XM_001249312	61	79	66	65	55	67
XM_001249313	1	1	1	1	1	1
XM_001249315	4	5	4	2	4	3
XM_001249316	20	21	26	16	20	14
XM_001249323	8	8	6	9	9	6
XM_001249328	1	1	1	1	1	1
XM_001249333	1	1	1	1	1	1
XM_001249334	3	6	4	1	6	3
XM_001249339	22	23	18	27	24	23
XM_001249342	42	34	49	30	38	39
XM_001249343	2	1	2	4	1	4
XM_001249350	87	92	90	81	80	81
XM_001249354	9	9	8	13	10	10
XM_001249358	3	2	2	1	3	3
XM_001249360	15	22	16	12	13	13
XM_001249365	78	73	54	89	89	71
XM_001249373	1	1	1	1	1	1
XM_001249379	30	47	34	26	37	31
XM_001249380	1	1	1	1	1	1
XM_001249387	3	3	3	2	1	4
XM_001249389	491	503	480	466	467	532
XM_001249394	5	3	2	6	3	3
XM_001249400	19	12	12	18	18	16
XM_001249403	1	1	1	1	1	1
XM_001249407	3	2	2	4	2	1
XM_001249408	2	2	1	3	2	1
XM_001249412	1	1	1	1	1	1
XM_001249417	14	11	9	10	13	11
XM_001249420	15	9	16	21	18	16
XM_001249429	3	6	4	3	4	6
XM_001249432	1	1	1	1	1	1
XM_001249433	1	1	1	1	1	1
XM_001249438	2	2	2	1	3	1
XM_001249444	1	1	1	1	1	1
XM_001249457	1	1	1	1	1	1
XM_001249459	1	1	1	1	1	1
XM_001249461	3	4	3	3	2	3
XM_001249468	9	9	12	8	11	13
XM_001249469	1	1	1	1	1	1
XM_001249473	10	10	11	12	11	11
XM_001249476	439	420	439	424	455	448
XM_001249478	27	31	20	17	27	39
XM_001249481	1	1	1	1	1	1
XM_001249484	16	15	16	20	13	19
XM_001249488	3	2	1	3	3	3
XM_001249499	14	20	13	10	16	14
XM_001249501	1	1	1	1	1	1
XM_001249503	1	1	1	1	1	1
XM_001249508	15	16	15	20	7	16
XM_001249515	2	2	2	3	1	1
XM_001249516	5	2	5	4	7	2
XM_001249519	4	4	3	2	6	5
XM_001249524	1	1	1	1	1	1
XM_001249526	1	1	1	1	1	1
XM_001249528	574	547	590	573	590	567
XM_001249530	1	1	1	1	1	1
XM_001249535	1	1	1	1	1	1
XM_001249539	1	1	1	1	1	1
XM_001249543	1	1	1	1	1	1
XM_001249558	1	1	1	1	1	1
XM_001249564	74	68	68	79	84	74
XM_001249565	6	3	6	4	7	6
XM_001249579	1	1	1	1	1	1
XM_001249580	995	1013	1007	961	1004	1001
XM_001249581	1	1	1	1	1	1
XM_001249585	14	17	12	11	13	11
XM_001249590	2	2	4	3	1	1
XM_001249592	158	156	160	154	161	189
XM_001249593	1	1	1	1	1	1
XM_001249594	2	4	2	3	3	2
XM_001249598	263	256	264	277	276	246
XM_001249610	10	10	10	8	9	5
XM_001249611	15	15	9	13	10	9
XM_001249617	3	2	1	4	4	4
XM_001249621	1	1	1	1	1	1
XM_001249632	3	2	3	3	3	2
XM_001249639	20	17	14	22	16	17
XM_001249641	1	1	1	1	1	1
XM_001249643	1	1	1	1	1	1
XM_001249645	16	17	16	15	15	13
XM_001249652	10	10	11	14	10	9
XM_001249657	7	6	10	3	7	5
XM_001249663	1	1	1	1	1	1
XM_001249664	1	1	1	1	1	1
XM_001249666	1	1	1	1	1	1
XM_001249667	165	174	158	160	163	191
XM_001249676	1	1	1	1	1	1
XM_001249692	66	64	62	66	56	65
XM_001249703	6	9	6	5	6	5
XM_001249704	1	1	1	1	1	1
XM_001249705	26	26	32	27	22	22
XM_001249706	2	3	2	2	1	1
XM_001249710	1	1	1	1	1	1
XM_001249713	2	3	2	1	1	1
XM_001249714	289	306	280	275	285	283
XM_001249717	1	1	1	1	1	1
XM_001249718	21	25	16	20	27	29
XM_001249720	1	1	1	1	1	1
XM_001249723	5	6	6	4	1	2
XM_001249745	6	5	5	6	6	3
XM_001249750	439	433	459	427	439	412
XM_001249752	1	1	1	1	1	1
XM_001249757	1	1	1	1	1	1
XM_001249759	1	1	1	1	1	1
XM_001249760	31	38	28	26	30	34
XM_001249762	4	3	3	3	2	8
XM_001249763	1	1	1	1	1	1
XM_001249766	8	3	11	6	6	6
XM_001249768	2	5	3	1	1	2
XM_001249769	1	1	1	1	1	1
XM_001249773	1	1	1	1	1	1
XM_001249780	4	1	6	3	6	3
XM_001249781	1	1	1	1	1	1
XM_001249783	8	6	7	10	10	9
XM_001249789	2	1	1	1	1	2
XM_001249790	22	20	26	17	22	23
XM_001249799	26	25	23	25	23	31
XM_001249800	31	28	28	27	21	35
XM_001249808	8	7	11	4	4	10
XM_001249809	50	35	49	45	53	51
XM_001249831	4	7	5	7	3	3
XM_001249835	4	5	2	2	10	3
XM_001249848	3	1	1	4	2	2
XM_001249850	8	9	11	13	10	10
XM_001249851	25	26	26	27	28	17
XM_001249852	1	1	1	1	1	1
XM_001249855	2	3	1	3	2	1
XM_001249856	3	2	3	2	4	2
XM_001249858	4	5	4	3	5	2
XM_001249862	1	1	1	1	1	1
XM_001249876	62	61	61	58	60	67
XM_001249888	25	21	16	27	30	30
XM_001249897	2	1	1	3	1	2
XM_001249900	24	25	26	23	23	18
XM_001249901	1	1	1	1	1	1
XM_001249903	1	1	1	1	1	1
XM_001249904	66	71	64	57	65	57
XM_001249925	4	4	6	2	8	3
XM_001249930	15	12	10	13	21	16
XM_001249935	20	24	24	20	19	15
XM_001249940	2	1	3	4	2	2
XM_001249942	1	1	1	1	1	1
XM_001249944	26	29	24	19	27	24
XM_001249945	11	17	13	8	13	19
XM_001249947	11	15	11	9	11	14
XM_001249948	423	453	410	434	423	414
XM_001249953	1	1	1	1	1	1
XM_001249961	1	1	1	1	1	1
XM_001249965	1	1	1	1	1	1
XM_001249966	1	1	1	1	1	1
XM_001249970	867	833	821	896	899	912
XM_001249972	3	1	2	2	7	5
XM_001249973	39	28	43	38	50	25
XM_001249974	13	16	13	6	9	11
XM_001249987	2730	2814	2703	2730	2642	2826
XM_001250004	102	103	99	127	95	94
XM_001250005	14	16	22	8	12	18
XM_001250006	1	1	1	1	1	1
XM_001250013	10	8	14	12	10	9
XM_001250016	1	1	1	1	1	1
XM_001250017	4	9	3	4	6	2
XM_001250020	1180	1164	1139	1218	1211	1122
XM_001250024	1	1	1	1	1	1
XM_001250031	24	22	24	36	18	25
XM_001250049	1	1	1	1	1	1
XM_001250052	226	246	214	205	222	211
XM_001250053	4	3	1	4	5	2
XM_001250055	31	30	39	33	37	51
XM_001250056	130	144	118	133	124	131
XM_001250057	4	2	1	3	3	3
XM_001250060	2	3	1	2	1	1
XM_001250061	45	45	46	41	34	50
XM_001250063	439	443	454	443	441	441
XM_001250065	4	4	6	4	5	2
XM_001250069	877	864	867	869	894	904
XM_001250102	4	4	4	4	3	3
XM_001250103	1	1	1	1	1	1
XM_001250104	5	5	6	7	5	7
XM_001250106	2	3	8	4	1	5
XM_001250108	2	1	3	1	3	2
XM_001250112	4	3	1	5	8	5
XM_001250119	1	1	1	1	1	1
XM_001250125	1	1	1	1	1	1
XM_001250135	1	1	1	1	1	1
XM_001250139	4	4	4	6	3	2
XM_001250141	1	1	1	1	1	1
XM_001250147	2	2	3	2	2	3
XM_001250149	1	1	1	1	1	1
XM_001250150	11	12	13	12	17	10
XM_001250153	4	4	3	4	7	5
XM_001250161	2	3	2	3	1	2
XM_001250162	1	1	1	1	1	1
XM_001250165	1807	1787	1737	1797	1752	1828
XM_001250172	3	4	7	2	4	3
XM_001250175	1	1	1	1	1	1
XM_001250187	7	7	8	4	9	11
XM_001250189	1	1	1	1	1	1
XM_001250193	3	4	3	1	3	2
XM_001250208	2	3	2	2	2	2
XM_001250211	1	1	1	1	1	1
XM_001250216	17	17	16	13	20	18
XM_001250220	27	31	24	26	20	20
XM_001250233	6	4	6	3	5	10
XM_001250234	67	62	70	68	67	65
XM_001250235	1	1	1	1	1	1
XM_001250245	1	1	1	1	1	1
XM_001250250	12	17	10	14	7	9
XM_001250259	5	5	10	8	8	4
XM_001250261	1	1	1	1	1	1
XM_001250271	2	1	2	3	3	2
XM_001250275	7	10	9	2	7	8
XM_001250276	270	262	223	267	271	260
XM_001250296	1	1	1	1	1	1
XM_001250302	4	6	5	2	6	3
XM_001250304	1	1	1	1	1	1
XM_001250316	19	21	17	13	23	23
XM_001250320	1	1	1	1	1	1
XM_001250323	7	9	10	3	8	4
XM_001250327	8	6	8	9	7	7
XM_001250329	10	13	15	11	17	13
XM_001250334	31	40	21	25	34	44
XM_001250356	8	8	7	14	10	9
XM_001250357	1	1	1	1	1	1
XM_001250358	3	4	4	4	3	4
XM_001250359	3	4	5	4	3	5
XM_001250361	505	506	504	530	489	480
XM_001250362	3	7	3	2	3	3
XM_001250363	1	1	1	1	1	1
XM_001250367	8	13	5	5	8	2
XM_001250369	1	1	1	1	1	1
XM_001250370	19	25	23	16	24	16
XM_001250371	1	1	1	1	1	1
XM_001250372	14	13	11	14	17	15
XM_001250384	1	1	1	1	1	1
XM_001250386	2	4	2	2	1	1
XM_001250392	681	663	663	706	656	674
XM_001250399	4	5	5	2	7	4
XM_001250409	59	64	46	51	43	68
XM_001250423	1	1	1	1	1	1
XM_001250430	1	1	1	1	1	1
XM_001250437	2	2	3	2	3	1
XM_001250439	1	1	1	1	1	1
XM_001250446	59	57	58	58	56	57
XM_001250447	25	26	21	34	23	18
XM_001250449	1	1	1	1	1	1
XM_001250458	2	2	1	2	2	2
XM_001250459	19	17	17	16	11	16
XM_001250460	25	20	21	29	23	25
XM_001250465	8	8	11	8	11	6
XM_001250468	1714	1757	1750	1707	1705	1637
XM_001250486	10	11	12	12	5	13
XM_001250495	1	1	1	1	1	1
XM_001250502	1	1	1	1	1	1
XM_001250503	1	1	1	1	1	1
XM_001250508	2	3	2	3	1	1
XM_001250514	54	49	46	62	52	57
XM_001250525	1	1	1	1	1	1
XM_001250553	16	8	18	12	21	24
XM_001250575	14	15	10	17	13	12
XM_001250584	1	1	1	1	1	1
XM_001250585	3	6	5	3	1	1
XM_001250588	11	9	9	12	12	8
XM_001250593	5	7	2	6	6	4
XM_001250601	18	16	14	19	22	12
XM_001250611	6	6	5	6	6	10
XM_001250618	2	1	2	3	2	7
XM_001250621	8	8	8	13	15	5
XM_001250622	1	1	1	1	1	1
XM_001250623	9	11	4	9	8	7
XM_001250627	46	48	38	39	44	45
XM_001250628	162	186	166	156	169	169
XM_001250630	1	1	1	1	1	1
XM_001250641	15	15	15	17	18	12
XM_001250658	991	928	1039	951	946	977
XM_001250661	14	17	13	14	10	22
XM_001250664	2	1	1	1	1	1
XM_001250666	7	4	9	10	9	5
XM_001250668	75	63	69	79	72	75
XM_001250677	3	3	2	4	2	2
XM_001250681	1388	1383	1381	1331	1368	1336
XM_001250683	1	1	1	1	1	1
XM_001250691	4	6	3	6	4	4
