GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
XM_001787790	117	95	133	98	130	127
XM_001787792	117	137	114	134	66	108
XM_001787793	27	4	14	40	20	37
XM_001787794	4	11	4	4	4	1
XM_001787795	24	27	17	30	33	53
XM_001787798	1	1	1	1	1	1
XM_001787799	1	1	1	1	1	1
XM_001787800	20	17	17	20	7	20
XM_001787802	117	104	130	124	121	143
XM_001787804	4	14	1	1	7	1
XM_001787806	7	7	11	1	4	11
XM_001787807	59	43	66	33	33	40
XM_001787808	117	140	91	108	127	124
XM_001787809	14	7	7	17	20	20
XM_001787810	117	134	114	76	91	166
XM_001787811	1	1	1	1	1	1
XM_001787813	117	134	104	153	124	118
XM_001787814	4	7	11	7	1	1
XM_001787815	4	4	14	4	4	1
XM_001787816	7	11	14	7	7	7
XM_001787817	24	37	24	27	24	27
XM_001787819	117	121	98	134	66	95
XM_001787820	7	1	17	11	14	4
XM_001787821	40	27	46	40	49	56
XM_001787822	117	117	111	101	82	92
XM_001787824	117	108	133	92	137	121
XM_001787826	117	121	114	127	140	114
XM_001787828	24	43	30	30	24	17
XM_001787831	24	24	30	30	17	46
XM_001787832	4	4	7	7	1	1
XM_001787834	117	130	121	98	108	143
XM_001787835	1	1	1	1	1	1
XM_001787836	117	117	137	108	114	88
XM_001787837	1	1	1	1	1	1
XM_001787838	117	143	85	95	85	127
XM_001787840	75	85	62	33	82	92
XM_001787841	117	117	143	101	114	121
XM_001787842	75	98	69	63	91	92
XM_001787843	46	59	40	27	46	50
XM_001787844	11	11	14	4	17	17
XM_001787845	117	88	166	118	88	79
XM_001787847	134	130	111	144	156	127
XM_001787848	117	98	101	111	130	105
XM_001787852	75	72	66	59	72	72
XM_001787855	7	11	1	7	7	4
XM_001787856	17	17	27	20	7	17
XM_001787861	75	72	62	82	75	75
XM_001787862	117	114	114	111	101	127
XM_001787863	1	1	1	1	1	1
XM_001787864	7	7	4	4	4	7
XM_001787865	117	117	108	144	140	127
XM_001787866	4	11	1	7	11	4
XM_001787867	1	1	1	1	1	1
XM_001787868	20	17	30	14	40	20
XM_001787869	14	4	4	17	24	20
XM_001787873	117	92	121	79	91	134
XM_001787877	117	134	150	98	134	137
XM_001787878	7	17	24	4	4	4
XM_001787879	27	17	11	20	17	20
XM_001787882	1	1	1	1	1	1
XM_001787884	147	150	169	173	130	160
XM_001787885	117	124	117	76	114	111
XM_001787886	117	127	140	121	108	108
XM_001787888	43	43	46	53	49	46
XM_001787889	75	72	62	66	72	53
XM_001787891	117	111	114	89	111	72
XM_001787892	117	127	98	108	150	105
XM_001787893	40	40	43	59	33	33
XM_001787895	117	95	101	131	143	114
XM_001787896	117	124	98	134	146	143
XM_001787897	117	111	95	137	124	134
XM_001787898	117	104	159	140	91	92
XM_001787899	24	11	7	17	24	11
XM_001787900	143	179	137	95	146	163
XM_001787901	75	82	66	89	88	66
XM_001787905	14	20	20	17	14	7
XM_001787906	117	104	121	105	82	130
XM_001787909	117	121	127	108	134	124
XM_001787910	20	37	17	11	11	30
XM_001787911	4	4	4	4	4	1
XM_001787912	17	20	11	11	17	17
XM_001787914	117	92	133	114	150	130
XM_001787916	117	92	108	111	114	105
XM_001787917	117	111	169	121	98	124
XM_001787918	75	69	79	72	66	69
XM_001787920	1	1	1	1	1	1
XM_001787921	117	101	88	114	101	124
XM_001787924	117	95	124	121	124	137
XM_001787926	1	1	1	1	1	1
XM_001787927	4	1	4	1	1	1
XM_001787929	20	20	17	17	17	24
XM_001787931	1	1	1	1	1	1
XM_001787932	117	121	146	140	72	147
XM_001787933	75	66	101	66	72	98
XM_001787934	117	124	108	137	140	88
XM_001787935	75	114	59	69	79	56
XM_001787936	75	66	79	69	72	69
XM_001787938	117	101	88	108	108	105
XM_001787939	117	117	124	121	108	111
XM_001787941	27	30	27	24	14	24
XM_001787942	7	4	4	4	4	7
XM_001787943	117	95	98	85	82	105
XM_001787947	37	33	33	43	24	30
XM_001787949	27	27	30	37	30	24
XM_001787951	117	134	133	124	91	118
XM_001787952	117	117	124	118	127	85
XM_001787954	4	4	4	4	1	4
XM_001787955	1	1	1	1	1	1
XM_001787957	117	117	108	131	114	95
XM_001787958	20	27	14	33	37	11
XM_001787961	4	7	4	4	4	4
XM_001787962	20	20	7	17	30	14
XM_001787964	117	124	121	101	130	114
XM_001787969	117	108	121	105	111	169
XM_001787970	20	7	14	11	27	14
XM_001787971	117	147	130	105	111	140
XM_001787972	160	127	143	131	137	186
XM_001787974	27	33	17	17	27	33
XM_001787975	50	50	40	59	53	63
XM_001787976	117	114	88	140	111	111
XM_001787977	117	104	101	131	82	98
XM_001787978	1	1	1	1	1	1
XM_001787979	1	1	1	1	1	1
XM_001787980	1	1	1	1	1	1
XM_001787982	117	147	133	121	98	118
XM_001787983	24	17	20	33	37	30
XM_001787985	1	1	1	1	1	1
XM_001787986	27	14	17	30	27	20
XM_001787987	117	92	163	101	127	108
XM_001787988	24	24	37	30	33	20
XM_001787989	1	1	1	1	1	1
XM_001787990	20	27	7	4	14	17
XM_001787992	14	17	14	14	4	14
XM_001787993	117	127	127	101	101	134
XM_001787994	2237	2116	2179	2222	2144	2234
XM_001787997	24	24	20	17	17	27
XM_001788002	117	101	111	127	101	111
XM_001788003	117	104	111	121	88	118
XM_001788005	7	1	4	7	1	7
XM_001788006	117	108	146	92	124	127
XM_001788009	117	101	88	147	98	63
XM_001788011	11	11	17	4	14	14
XM_001788012	7	4	11	1	4	17
XM_001788013	14	7	7	11	7	14
XM_001788015	4	4	1	7	1	1
XM_001788016	117	114	121	124	140	111
XM_001788019	24	37	17	30	27	24
XM_001788021	24	17	37	30	17	17
XM_001788022	75	46	62	66	79	66
XM_001788023	1	1	1	1	1	1
XM_001788024	24	20	20	20	14	40
XM_001788028	75	82	69	72	72	56
XM_001788029	4	4	4	4	1	4
XM_001788030	117	127	133	108	104	124
XM_001788031	117	88	133	101	137	118
XM_001788032	4	1	4	4	14	1
XM_001788033	117	127	127	98	111	111
XM_001788035	75	104	56	63	72	69
XM_001788036	24	46	24	17	20	24
XM_001788038	24	14	17	24	27	27
XM_001788039	124	124	140	98	127	101
XM_001788041	117	124	150	108	101	114
XM_001788042	117	124	88	105	111	118
XM_001788044	117	104	140	118	150	105
XM_001788045	11	14	7	4	4	14
XM_001788051	117	121	133	131	101	147
XM_001788052	4	1	1	1	4	4
XM_001788055	7	4	14	7	7	7
XM_001788058	27	33	27	24	30	14
XM_001788060	7	7	1	4	20	4
XM_001788061	30	24	20	20	24	37
XM_001788063	117	117	104	124	134	108
XM_001788064	134	130	133	160	150	137
XM_001788066	75	75	66	69	40	92
XM_001788067	1	1	1	1	1	1
XM_001788069	82	95	95	76	75	101
XM_001788071	182	182	188	176	156	173
XM_001788073	1	1	1	1	1	1
XM_001788074	24	20	24	20	17	7
XM_001788076	75	82	62	50	66	88
XM_001788078	24	20	27	17	24	20
XM_001788079	117	117	137	92	98	114
XM_001788082	117	150	108	118	150	127
XM_001788083	1	1	1	1	1	1
XM_001788085	33	24	30	43	43	20
XM_001788086	117	124	95	92	111	121
XM_001788087	75	62	85	85	59	69
XM_001788088	117	153	117	114	146	98
XM_001788089	24	24	33	30	14	27
XM_001788090	75	66	62	76	85	92
XM_001788092	11	14	4	11	11	20
XM_001788094	117	127	114	147	101	134
XM_001788096	1	1	1	1	1	1
XM_001788102	1	1	1	1	1	1
XM_001788104	117	140	95	111	98	114
XM_001788105	117	108	172	140	108	95
XM_001788106	182	163	169	208	188	215
XM_001788109	117	153	98	131	101	114
XM_001788112	117	114	82	131	104	105
XM_001788113	117	111	104	101	111	134
XM_001788114	24	27	11	27	33	14
XM_001788118	117	104	143	105	124	121
XM_001788121	1	1	1	1	1	1
XM_001788122	117	114	111	127	121	134
XM_001788123	75	46	62	72	53	79
XM_001788126	4	7	4	4	14	4
XM_001788127	176	153	172	199	166	198
XM_001788128	117	95	91	101	134	101
XM_001788130	263	214	269	264	279	250
XM_001788131	17	7	20	7	17	14
XM_001788132	117	127	133	69	127	101
XM_001788133	117	124	117	105	163	105
XM_001788134	7	4	4	4	4	7
XM_001788135	40	46	49	30	40	33
XM_001788136	1	1	1	1	1	1
XM_001788138	1	1	1	1	1	1
XM_001788139	24	7	24	27	17	14
XM_001788140	7	11	7	4	4	1
XM_001788141	878	887	883	883	832	894
XM_001788143	4	4	1	1	4	1
XM_001788144	117	127	133	147	153	101
XM_001788145	24	14	30	30	20	27
XM_001788146	7	4	7	4	4	17
XM_001788147	117	117	114	166	156	114
XM_001788148	75	108	85	89	82	79
XM_001788149	7	4	14	4	7	11
XM_001788150	24	33	7	11	20	27
XM_001788154	27	30	24	20	33	40
XM_001788157	117	137	85	108	124	124
XM_001788158	17	27	30	14	11	17
XM_001788159	1	1	1	1	1	1
XM_001788160	20	30	27	40	14	14
XM_001788161	27	27	24	46	33	24
XM_001788168	117	153	133	124	101	147
XM_001788169	17	17	14	7	11	33
XM_001788171	75	82	72	66	59	79
XM_001788172	11	7	7	7	11	11
XM_001788174	75	72	101	89	69	66
XM_001788175	117	111	104	118	127	114
XM_001788177	24	30	20	20	14	24
XM_001788178	1	1	1	1	1	1
XM_001788180	1	1	1	1	1	1
XM_001788181	24	7	20	24	17	24
XM_001788184	117	108	121	153	108	121
XM_001788186	4	4	1	4	11	7
XM_001788187	24	20	7	17	24	24
XM_001788189	117	101	114	131	101	124
XM_001788192	117	82	91	121	172	127
XM_001788193	1	1	1	1	1	1
XM_001788194	7	7	1	14	7	11
XM_001788195	4	4	4	4	7	7
XM_001788196	37	50	30	43	33	50
XM_001788198	62	62	53	46	69	69
XM_001788199	17	24	11	4	20	24
XM_001788200	4	7	1	7	1	4
XM_001788202	1	1	1	1	1	1
XM_001788203	7	7	11	4	11	1
XM_001788205	11	14	14	11	14	20
XM_001788206	1	1	1	1	1	1
XM_001788208	6889	6596	6832	7071	6694	6892
XM_001788211	117	82	114	121	104	111
XM_001788212	117	104	121	118	137	101
XM_001788215	117	98	95	111	121	101
XM_001788216	117	117	150	98	98	111
XM_001788217	182	205	192	192	211	202
XM_001788218	117	82	124	111	137	140
XM_001788220	117	143	101	124	146	118
XM_001788221	59	50	40	53	46	69
XM_001788223	27	27	33	30	17	7
XM_001788226	117	127	140	105	124	121
XM_001788229	20	14	11	24	24	17
XM_001788230	1	1	1	1	1	1
XM_001788231	75	66	91	56	117	79
XM_001788232	117	130	137	134	111	82
XM_001788233	1	1	1	1	1	1
XM_001788234	24	24	24	27	11	20
XM_001788236	117	140	124	105	108	147
XM_001788239	1	1	1	1	1	1
XM_001788240	20	14	27	14	30	33
XM_001788241	1	1	1	1	1	1
XM_001788242	75	66	59	82	49	46
XM_001788243	1	1	1	1	1	1
XM_001788245	1	1	1	1	1	1
XM_001788246	117	130	124	118	117	127
XM_001788249	24	24	14	24	27	24
XM_001788251	24	17	27	27	40	30
XM_001788253	117	111	101	134	117	137
XM_001788254	7	11	7	7	14	17
XM_001788256	117	85	85	121	114	130
XM_001788257	117	69	91	118	127	153
XM_001788258	4	4	4	4	1	1
XM_001788259	117	143	111	82	124	130
XM_001788260	7	7	24	11	11	4
XM_001788262	117	124	108	98	134	121
XM_001788263	117	104	188	121	127	127
XM_001788265	117	156	111	157	72	130
XM_001788266	117	130	127	140	172	111
XM_001788267	95	85	72	76	98	72
XM_001788268	75	75	75	79	59	88
XM_001788269	117	121	156	124	111	127
XM_001788271	24	30	37	17	40	33
XM_001788272	4	7	11	7	1	7
XM_001788273	30	30	30	27	40	17
XM_001788274	117	111	146	114	121	108
XM_001788275	24	40	14	24	20	30
XM_001788276	117	124	130	108	98	160
XM_001788277	75	69	108	79	75	79
XM_001788278	14	11	7	14	14	14
XM_001788279	117	121	137	111	124	121
XM_001788280	1	1	1	1	1	1
XM_001788281	7	14	4	17	11	1
XM_001788282	59	62	53	56	27	72
XM_001788283	117	127	130	111	140	137
XM_001788285	117	101	98	98	88	114
XM_001788287	50	37	62	50	37	46
XM_001788288	7	7	4	7	7	11
XM_001788289	4	4	1	1	1	1
XM_001788290	4	4	7	7	1	1
XM_001788291	117	98	114	105	127	101
XM_001788292	208	231	169	196	221	189
XM_001788295	24	30	46	27	24	14
XM_001788296	33	20	56	24	43	46
XM_001788297	7	11	7	4	17	4
XM_001788298	1	1	1	1	1	1
XM_001788299	117	114	159	82	108	127
XM_001788300	117	88	133	82	117	121
XM_001788301	24	20	30	14	17	11
XM_001788305	4	4	7	7	1	1
XM_001788309	117	98	108	105	130	98
XM_001788312	117	111	133	98	127	127
XM_001788313	1	1	1	1	1	1
XM_001788314	117	104	133	121	114	127
XM_001788315	33	27	30	27	30	50
XM_001788316	24	11	11	14	17	37
XM_001788318	117	98	146	92	114	124
XM_001788319	27	20	14	11	40	24
XM_001788322	27	37	24	14	27	24
XM_001788324	117	134	140	114	121	140
XM_001788325	117	95	104	118	111	72
XM_001788326	75	72	66	85	75	118
XM_001788327	11	4	17	20	14	11
XM_001788328	117	117	127	137	117	130
XM_001788330	117	85	75	111	111	121
XM_001788331	117	98	114	118	169	134
XM_001788332	117	92	137	114	140	130
XM_001788333	117	95	146	140	95	88
XM_001788335	1	1	1	1	1	1
XM_001788336	117	88	111	98	98	101
XM_001788337	117	143	111	131	134	153
XM_001788339	117	124	130	111	111	88
XM_001788340	24	24	14	30	27	27
XM_001788341	1	1	1	1	1	1
XM_001788342	75	66	91	76	66	56
XM_001788343	43	30	53	89	46	63
XM_001788346	24	14	33	17	24	24
XM_001788347	117	72	91	79	114	124
XM_001788350	75	62	59	72	95	98
XM_001788351	1	1	1	1	1	1
XM_001788353	117	95	130	101	130	121
XM_001788354	117	153	91	101	117	98
XM_001788355	43	27	27	37	27	33
XM_001788357	79	75	75	85	62	69
XM_001788358	1	1	1	1	1	1
XM_001788359	117	153	82	153	137	105
XM_001788360	75	79	69	66	53	63
XM_001788361	14	11	11	7	11	17
XM_001788362	24	14	14	33	17	33
XM_001788363	117	124	124	121	121	105
XM_001788364	117	143	124	98	114	127
XM_001788365	117	117	108	147	95	147
XM_001788366	117	140	104	114	121	127
XM_001788368	117	98	101	127	117	137
XM_001788369	117	127	127	105	134	130
XM_001788370	88	108	91	108	127	118
XM_001788371	24	37	30	30	14	46
XM_001788372	117	121	150	131	130	111
XM_001788373	7	11	7	14	4	4
XM_001788374	1	1	1	1	1	1
XM_001788375	117	101	130	124	91	95
XM_001788378	117	104	156	137	121	95
XM_001788379	1	1	1	1	1	1
XM_001788381	1	1	1	1	1	1
XM_001788383	117	66	82	101	108	88
XM_001788384	117	121	124	105	134	127
XM_001788386	1	1	1	1	1	1
XM_001788388	117	95	127	108	137	114
XM_001788389	117	121	133	127	127	111
XM_001788392	117	101	117	79	121	111
XM_001788393	20	27	11	33	24	20
XM_001788398	24	24	20	27	27	20
XM_001788404	1	1	1	1	1	1
XM_001788405	117	124	153	134	114	118
XM_001788407	4	1	11	4	1	4
XM_001788408	62	59	56	53	40	46
XM_001788410	117	111	117	134	91	118
XM_001788411	4	1	1	11	1	7
XM_001788412	27	30	20	20	24	33
XM_001788413	27	7	46	40	24	24
XM_001788414	117	92	140	79	85	127
XM_001788415	4	1	1	1	7	14
XM_001788417	7	7	11	11	4	4
XM_001788418	33	27	37	27	14	24
XM_001788419	1	1	1	1	1	1
XM_001788421	117	104	95	108	79	127
XM_001788424	117	108	124	95	166	143
XM_001788425	1	1	1	1	1	1
XM_001788426	27	33	27	30	27	20
XM_001788427	7	7	4	7	4	4
XM_001788429	117	108	95	160	104	127
XM_001788431	117	124	127	85	117	156
XM_001788436	24	27	7	24	27	17
XM_001788437	7	1	4	11	11	17
XM_001788440	117	134	137	134	108	92
XM_001788441	17	7	24	4	20	4
XM_001788442	75	79	59	59	91	79
XM_001788445	7	11	14	17	4	7
XM_001788448	117	88	114	105	101	85
XM_001788449	117	114	140	160	108	108
XM_001788450	37	33	40	37	17	30
XM_001788451	7	14	7	11	14	4
XM_001788454	117	95	85	98	137	79
XM_001788456	117	98	150	82	114	98
XM_001788457	11	1	17	14	20	7
XM_001788458	137	130	156	108	140	124
XM_001788459	117	101	104	114	104	121
XM_001788461	117	130	146	140	88	75
XM_001788462	117	108	156	114	72	121
XM_001788463	75	92	85	98	66	63
XM_001788464	117	82	88	137	134	143
XM_001788465	1	1	1	1	1	1
XM_001788466	117	114	124	127	137	134
XM_001788467	117	124	130	79	143	134
XM_001788469	117	127	124	140	111	105
XM_001788471	117	163	137	114	166	101
XM_001788472	7	7	4	1	7	4
XM_001788475	1	1	1	1	1	1
XM_001788477	11	7	4	14	14	17
XM_001788478	1	1	1	1	1	1
XM_001788482	7	7	7	14	1	11
XM_001788483	7	14	11	4	7	4
XM_001788484	117	147	69	114	114	124
XM_001788485	117	176	114	95	117	75
XM_001788486	7	20	7	14	4	17
XM_001788488	7	4	7	4	1	7
XM_001788489	75	95	69	69	79	46
XM_001788492	117	108	108	108	137	121
XM_001788493	7	7	4	7	4	17
XM_001788494	117	124	143	108	117	88
XM_001788495	7	14	7	14	11	7
XM_001788496	7	11	4	1	7	14
XM_001788497	117	88	95	121	95	98
XM_001788499	117	111	121	101	117	124
XM_001788500	4	1	1	4	1	1
XM_001788501	75	79	62	56	69	66
XM_001788502	1	1	1	1	1	1
XM_001788503	117	153	114	105	72	118
XM_001788504	7	7	11	7	14	4
XM_001788505	75	72	85	95	79	111
XM_001788506	11	24	4	14	7	14
XM_001788507	117	75	101	153	111	105
XM_001788510	117	153	153	111	140	121
XM_001788512	117	117	101	95	98	134
XM_001788513	27	17	7	20	20	20
XM_001788515	37	43	24	27	27	37
XM_001788518	1	1	1	1	1	1
XM_001788519	117	114	111	79	104	121
XM_001788521	117	121	124	147	134	127
XM_001788522	1	1	1	1	1	1
XM_001788523	117	95	140	89	82	111
XM_001788525	1	1	1	1	1	1
XM_001788531	117	101	127	134	134	98
XM_001788533	1	1	1	1	1	1
XM_001788534	20	27	30	11	17	7
XM_001788536	24	40	17	14	27	27
XM_001788538	20	24	14	14	20	27
XM_001788540	7	4	17	1	11	20
XM_001788541	75	79	98	56	56	59
XM_001788542	1	1	1	1	1	1
XM_001788544	117	85	108	111	130	130
XM_001788546	30	27	30	30	17	30
XM_001788548	117	101	127	105	111	134
XM_001788550	117	117	98	131	108	124
XM_001788551	4	1	1	4	4	7
XM_001788553	117	134	104	101	150	143
XM_001788554	75	69	82	69	95	72
XM_001788557	117	114	133	134	85	143
XM_001788558	1	1	1	1	1	1
XM_001788559	7	7	4	14	7	7
XM_001788561	1	1	1	1	1	1
XM_001788562	1	1	1	1	1	1
XM_001788563	117	121	146	121	117	101
XM_001788564	117	140	98	137	108	108
XM_001788565	27	17	20	30	24	4
XM_001788566	24	24	17	24	11	27
XM_001788567	92	101	88	134	79	95
XM_001788570	7	4	7	17	11	4
XM_001788571	117	124	130	111	101	95
XM_001788572	4	4	7	7	1	4
XM_001788573	117	101	95	134	95	105
XM_001788574	75	92	85	82	72	53
XM_001788577	117	137	108	111	111	108
XM_001788579	27	27	37	33	33	33
XM_001788580	117	101	114	82	111	111
XM_001788582	75	66	69	66	82	69
XM_001788585	117	111	130	105	108	137
XM_001788586	117	127	159	82	79	101
XM_001788587	11	11	1	20	7	7
XM_001788589	24	24	14	17	17	20
XM_001788590	1	1	1	1	1	1
XM_001788591	1	1	1	1	1	1
XM_001788592	117	111	166	111	117	95
XM_001788594	1	1	1	1	1	1
XM_001788595	117	92	130	111	130	101
XM_001788596	1	1	1	1	1	1
XM_001788598	7	17	4	11	4	4
XM_001788601	11	14	11	4	7	20
XM_001788602	24	20	24	33	33	11
XM_001788603	11	17	14	17	20	7
XM_001788604	1	1	1	1	1	1
XM_001788606	117	117	95	127	130	124
XM_001788607	1	1	1	1	1	1
XM_001788608	117	137	121	144	101	130
XM_001788609	117	150	114	98	130	192
XM_001788610	117	140	114	95	146	137
XM_001788611	75	92	56	59	72	82
XM_001788613	24	27	20	24	33	37
XM_001788614	117	140	98	150	137	137
XM_001788615	14	7	24	14	11	17
XM_001788617	117	127	146	140	108	108
XM_001788618	117	108	114	131	111	111
XM_001788619	27	53	17	27	40	30
XM_001788620	75	79	101	79	104	88
XM_001788621	24	14	20	14	17	40
XM_001788622	7	4	1	11	4	4
XM_001788623	117	137	88	89	127	127
XM_001788624	27	37	27	24	17	40
XM_001788626	117	104	85	111	82	143
XM_001788628	117	95	121	79	85	147
XM_001788630	1	1	1	1	1	1
XM_001788631	27	24	17	40	20	17
XM_001788632	117	156	150	157	101	121
XM_001788633	1	1	1	1	1	1
XM_001788636	1	1	1	1	1	1
XM_001788637	75	88	82	79	79	72
XM_001788638	117	127	108	89	143	88
XM_001788639	17	14	30	20	33	20
XM_001788640	117	117	130	108	156	114
XM_001788641	7	4	1	11	7	4
XM_001788643	1	1	1	1	1	1
XM_001788644	20	30	24	14	27	24
XM_001788646	1	1	1	1	1	1
XM_001788647	11	7	4	14	7	7
XM_001788648	117	101	88	134	95	118
XM_001788649	117	95	130	140	146	111
XM_001788650	117	114	79	150	143	160
XM_001788651	1	1	1	1	1	1
XM_001788652	7	7	4	4	7	7
XM_001788653	117	159	104	108	91	88
XM_001788654	7	11	4	4	7	7
XM_001788655	1	1	1	1	1	1
XM_001788656	117	114	130	95	143	150
XM_001788657	117	95	88	72	134	101
XM_001788658	1	1	1	1	1	1
XM_001788660	117	127	117	111	134	101
XM_001788661	117	114	91	98	140	156
XM_001788664	11	14	11	11	11	7
XM_001788665	27	27	33	30	20	24
XM_001788666	117	117	140	89	130	124
XM_001788669	27	24	20	33	20	27
XM_001788671	1	1	1	1	1	1
XM_001788672	17	17	20	17	14	20
XM_001788673	117	98	101	160	88	150
XM_001788674	117	134	79	114	127	150
XM_001788676	20	11	33	20	30	14
XM_001788677	117	101	104	89	143	121
XM_001788679	50	40	40	63	49	56
XM_001788680	4	4	4	11	7	4
XM_001788683	30	33	33	37	30	27
XM_001788684	27	20	27	24	49	33
XM_001788685	1	1	1	1	1	1
XM_001788688	17	20	7	24	24	17
XM_001788689	117	104	163	85	104	88
XM_001788690	1	1	1	1	1	1
XM_001788692	4	4	1	4	1	1
XM_001788695	117	137	117	134	101	114
XM_001788696	11	17	11	24	7	20
XM_001788697	117	121	88	105	134	179
XM_001788701	7	4	1	7	11	14
XM_001788702	98	124	79	98	82	98
XM_001788704	189	208	188	218	185	231
XM_001788705	11	7	14	4	7	11
XM_001788706	43	46	49	43	49	53
XM_001788708	117	127	130	121	108	75
XM_001788710	117	82	137	95	98	124
XM_001788711	1	1	1	1	1	1
XM_001788712	117	85	85	105	82	118
XM_001788716	7	11	1	7	4	14
XM_001788719	7	4	17	1	14	7
XM_001788720	17	17	17	17	17	24
XM_001788721	117	143	130	144	108	98
XM_001788722	24	17	27	24	14	20
XM_001788724	117	101	127	134	153	95
XM_001788726	82	75	82	72	104	92
XM_001788728	82	85	79	66	79	79
XM_001788729	1	1	1	1	1	1
XM_001788732	4	4	4	7	4	7
XM_001788733	117	111	108	108	111	88
XM_001788734	75	62	56	76	85	82
XM_001788735	1	1	1	1	1	1
XM_001788736	117	166	124	118	140	140
XM_001788737	117	150	140	124	108	85
XM_001788738	117	134	114	95	114	85
XM_001788740	117	104	121	140	108	143
XM_001788744	156	195	127	111	176	137
XM_001788745	117	104	153	118	98	127
XM_001788746	27	30	14	24	20	20
XM_001788747	117	140	130	121	117	95
XM_001788749	1	1	1	1	1	1
XM_001788750	4	1	4	7	1	4
XM_001788752	117	108	114	111	134	121
XM_001788754	14	20	7	1	24	11
XM_001788756	4	1	4	4	7	1
XM_001788757	7	11	14	11	14	11
XM_001788758	1	1	1	1	1	1
XM_001788761	40	30	24	24	27	85
XM_001788762	20	30	30	17	17	30
XM_001788765	75	92	56	79	62	85
XM_001788766	117	114	111	111	140	127
XM_001788767	24	20	27	27	27	20
XM_001788768	1	1	1	1	1	1
XM_001788769	117	134	130	105	124	130
XM_001788770	24	27	17	24	20	27
XM_001788771	27	14	43	37	33	40
XM_001788772	75	43	69	92	49	72
XM_001788774	1	1	1	1	1	1
XM_001788775	117	111	108	95	127	118
XM_001788776	117	117	133	137	134	92
XM_001788778	117	140	124	101	124	101
XM_001788780	4	1	1	4	11	7
XM_001788782	117	111	127	147	127	111
XM_001788783	24	33	27	11	24	20
XM_001788784	24	30	20	24	20	30
XM_001788786	75	75	108	76	95	92
XM_001788787	4	4	4	7	1	7
XM_001788788	1	1	1	1	1	1
XM_001788790	27	24	20	20	20	17
XM_001788791	117	117	130	95	114	150
XM_001788792	117	130	143	134	114	92
XM_001788793	117	92	108	108	121	127
XM_001788794	117	124	108	95	88	134
XM_001788796	24	20	14	27	11	30
XM_001788798	27	20	17	14	30	11
XM_001788800	37	66	37	30	17	20
XM_001788801	7	4	17	7	24	14
XM_001788802	117	150	124	111	111	134
XM_001788804	27	33	17	17	27	40
XM_001788806	75	59	79	79	72	40
XM_001788807	1	1	1	1	1	1
XM_001788809	117	147	124	101	98	140
XM_001788812	117	124	130	118	134	92
XM_001788814	117	82	156	137	108	127
XM_001788815	117	98	121	111	140	140
XM_001788816	117	137	91	105	114	108
XM_001788819	117	88	82	118	117	101
XM_001788820	117	85	85	121	117	143
XM_001788821	117	111	111	114	95	127
XM_001788822	117	124	108	101	124	118
XM_001788823	117	104	117	131	140	92
XM_001788824	27	27	40	37	33	33
XM_001788825	117	117	111	111	121	127
XM_001788826	7	7	7	7	14	4
XM_001788827	117	114	121	121	108	101
XM_001788828	117	101	101	105	91	124
XM_001788830	117	114	124	82	98	127
XM_001788832	117	117	114	114	108	160
XM_001788833	117	130	108	118	114	98
XM_001788834	75	43	79	43	72	82
XM_001788835	75	92	95	56	59	92
XM_001788836	117	104	117	118	117	121
XM_001788837	27	17	40	20	30	43
XM_001788838	1	1	1	1	1	1
XM_001788839	75	59	95	66	75	59
XM_001788840	117	121	98	118	88	75
XM_001788841	11	17	11	4	1	14
XM_001788843	1	1	1	1	1	1
XM_001788844	75	92	33	63	69	82
XM_001788845	27	20	30	27	14	30
XM_001788846	1	1	1	1	1	1
XM_001788847	117	79	121	108	143	105
XM_001788849	117	98	127	92	101	121
XM_001788850	117	108	133	108	108	105
XM_001788851	20	11	30	14	24	7
XM_001788852	75	72	91	69	66	63
XM_001788853	117	140	114	118	134	137
XM_001788854	117	121	137	140	101	127
XM_001788855	117	88	108	121	137	111
XM_001788858	17	20	27	11	7	20
XM_001788860	117	108	137	101	88	118
XM_001788861	24	20	20	24	24	17
XM_001788865	1	1	1	1	1	1
XM_001788867	75	92	85	72	75	95
XM_001788868	117	92	137	121	127	140
XM_001788870	75	88	88	50	98	69
XM_001788871	4	4	11	7	4	11
XM_001788872	117	127	159	121	130	114
XM_001788873	24	11	33	37	17	40
XM_001788875	14	20	17	20	11	4
XM_001788876	75	88	85	59	85	59
XM_001788878	27	17	33	20	17	14
XM_001788879	117	92	114	127	134	111
XM_001788881	4	4	7	1	7	7
XM_001788882	40	59	30	50	33	46
XM_001788883	117	92	124	121	124	98
XM_001788884	117	150	121	114	134	156
XM_001788885	1	1	1	1	1	1
XM_001788886	46	40	33	50	56	59
XM_001788888	7	4	7	17	4	14
XM_001788889	117	108	143	127	98	156
